timestamp,elapsed_s,overall_cpu,process_cpu,memory_mb,process_status,core_0,core_1,core_2,core_3,core_4,core_5,core_6,core_7,core_8,core_9,core_10,core_11,core_12,core_13,core_14,core_15,core_16,core_17,core_18,core_19,core_20,core_21,core_22,core_23,core_24,core_25,core_26,core_27,core_28,core_29,core_30,core_31,core_32,core_33,core_34,core_35,core_36,core_37,core_38,core_39,core_40,core_41,core_42,core_43,core_44,core_45,core_46,core_47,core_48,core_49,core_50,core_51,core_52,core_53,core_54,core_55,core_56,core_57,core_58,core_59,core_60,core_61,core_62,core_63,core_64,core_65,core_66,core_67,core_68,core_69,core_70,core_71,core_72,core_73,core_74,core_75,core_76,core_77,core_78,core_79,core_80,core_81,core_82,core_83,core_84,core_85,core_86,core_87,core_88,core_89,core_90,core_91,core_92,core_93,core_94,core_95
2026-02-01T17:33:34.202000,317.1,3.3,0.0,188.0,running,9.1,7.0,97.9,7.0,11.8,7.0,12.0,9.8,7.8,7.7,9.8,8.2,35.9,7.0,13.2,7.0,10.4,10.6,9.1,7.0,11.9,7.0,9.1,7.0,9.1,7.7,9.2,7.0,9.2,7.0,10.5,7.0,9.2,7.0,9.7,7.0,9.0,7.0,8.4,7.7,8.5,7.0,6.4,13.2,9.2,7.7,8.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:33:36.419081,319.3,5.6,0.0,188.0,running,7.7,8.5,98.6,7.0,15.2,7.0,9.2,6.2,9.1,7.0,9.2,5.6,38.0,6.3,11.9,8.9,12.6,9.7,11.9,7.1,11.9,7.1,12.8,8.5,8.5,7.7,8.4,7.0,11.3,7.0,8.6,8.5,8.4,7.1,9.3,7.7,10.0,7.0,10.5,7.0,8.5,13.4,9.2,8.5,9.1,6.9,9.2,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:33:38.636081,321.6,2.4,0.0,188.0,running,13.1,8.5,99.3,7.0,19.2,8.4,9.9,7.6,11.2,7.0,9.9,7.0,48.3,7.0,15.4,6.8,14.8,8.4,10.6,7.6,10.6,13.3,21.5,7.0,10.4,9.1,12.6,7.0,12.0,7.7,8.4,8.3,8.4,7.7,9.8,7.7,9.1,7.7,10.6,7.0,9.8,7.0,9.8,9.9,11.3,7.8,9.8,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:33:40.850340,323.8,13.7,0.0,188.0,running,9.1,13.4,91.0,8.5,31.5,9.2,9.9,11.2,10.6,9.2,10.6,9.2,32.4,8.5,12.6,8.5,12.0,7.0,10.6,9.1,7.7,7.7,9.9,7.1,9.2,7.0,8.5,7.0,10.6,7.8,9.2,7.1,8.5,7.1,9.2,7.1,8.5,7.0,8.5,7.8,9.1,7.1,8.5,9.2,11.1,7.0,8.5,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:33:43.072680,326.0,100.0,0.0,188.0,running,7.7,7.0,15.2,7.0,100.0,6.3,7.0,7.0,7.7,6.3,10.5,7.0,35.2,6.3,9.9,6.3,8.5,7.7,9.9,6.3,7.7,6.3,10.6,7.0,10.6,7.0,9.2,6.3,13.3,6.3,9.9,6.3,8.5,6.3,7.7,6.3,7.7,6.3,7.0,6.3,9.1,6.3,7.0,7.7,8.5,6.3,7.7,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:33:45.289900,328.2,2.4,0.0,188.0,running,2.8,1.4,98.6,2.1,6.9,2.1,1.4,2.1,4.9,1.4,3.5,1.4,30.1,1.4,5.0,1.4,4.2,2.8,1.4,2.1,1.4,2.8,3.5,1.4,2.1,1.4,2.1,2.1,3.5,3.5,2.1,1.4,2.1,1.4,8.5,1.4,1.4,1.4,1.4,1.4,1.4,1.4,2.1,2.1,2.1,1.4,2.1,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:33:47.507031,330.4,3.2,0.0,188.0,running,6.3,7.7,98.6,7.1,13.0,7.1,9.8,7.7,8.5,14.2,7.7,8.4,33.8,7.7,14.0,7.1,11.2,7.7,8.5,7.8,8.5,7.0,8.5,7.8,7.0,7.7,7.7,7.8,9.2,7.0,7.7,7.1,8.5,7.7,7.7,7.1,9.2,7.1,7.7,7.1,7.0,7.1,7.7,10.4,7.7,7.1,7.8,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:33:49.724858,332.7,3.3,0.0,188.0,running,7.7,7.7,98.6,7.0,13.7,7.7,10.6,7.0,8.5,8.4,9.9,7.7,33.8,8.5,12.0,7.7,9.2,9.2,9.2,7.7,7.1,7.7,7.7,9.0,8.4,7.7,7.1,8.4,13.3,7.0,10.6,7.0,9.9,7.7,7.7,8.5,7.6,7.7,13.5,7.0,8.4,7.0,7.7,9.9,11.3,7.0,8.5,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:33:51.941529,334.9,3.0,0.0,188.0,running,9.1,7.0,97.2,7.1,15.8,7.0,16.2,7.1,7.7,7.3,7.7,7.1,42.4,7.4,12.0,7.7,7.7,9.2,7.7,13.5,9.1,7.7,9.9,7.7,10.6,7.1,9.1,7.7,9.2,7.7,10.5,7.1,8.5,7.8,8.5,8.5,8.5,7.1,8.4,8.5,7.7,7.7,8.5,10.5,8.5,7.8,8.5,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:33:54.159305,337.1,4.0,0.0,188.0,running,9.8,7.8,97.9,9.0,13.1,7.8,9.9,8.5,8.6,7.5,7.8,7.7,36.7,9.3,13.2,8.5,10.5,9.9,9.9,7.7,9.2,7.8,7.7,7.7,8.5,7.7,8.5,7.7,9.2,8.6,10.7,8.4,9.2,7.7,11.3,7.7,7.7,7.7,7.9,7.7,8.6,7.8,7.7,10.5,8.5,7.7,7.7,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:33:56.376673,339.3,2.9,0.0,188.0,running,1.4,0.0,100.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.7,0.0,31.5,0.7,5.7,1.4,0.7,0.0,0.7,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.7,0.0,2.1,0.0,1.4,0.0,0.7,0.0,0.7,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:33:58.594073,341.5,4.3,0.0,188.0,running,10.4,7.7,97.9,11.8,11.8,7.8,9.9,9.2,9.8,7.4,10.6,10.7,39.4,9.8,15.4,11.8,9.8,10.5,10.6,8.5,9.2,9.1,16.2,9.2,9.9,8.4,11.3,12.6,10.5,10.6,12.7,8.6,9.1,11.8,9.1,7.7,9.1,11.7,9.1,11.8,8.4,11.1,9.1,11.2,9.9,10.8,8.4,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:34:00.811125,343.7,3.3,0.0,188.0,running,9.8,8.5,97.9,6.0,11.3,7.7,11.8,8.5,9.9,7.6,9.2,6.4,37.0,6.6,12.8,6.0,9.9,10.6,13.2,7.8,9.3,7.8,9.2,7.8,9.8,7.8,9.1,6.0,12.7,7.7,9.9,8.2,8.5,6.0,9.9,7.7,9.8,6.0,10.5,6.0,10.6,6.9,8.5,7.7,9.9,7.1,9.8,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:34:03.028727,346.0,3.4,0.0,188.0,running,9.9,8.5,98.6,7.7,13.2,7.7,9.2,7.7,8.5,7.7,10.5,7.7,46.9,8.1,12.7,7.7,9.8,8.4,9.8,7.7,9.1,8.4,10.5,8.5,12.7,7.7,10.6,8.4,12.7,7.7,9.9,8.4,16.1,7.7,9.9,8.4,9.2,7.7,9.9,7.7,9.2,7.6,9.9,9.2,9.1,7.7,9.6,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:34:05.246155,348.2,4.1,0.0,188.0,running,8.4,7.0,98.6,7.0,8.5,7.0,10.6,7.7,7.1,7.7,7.7,7.0,37.9,6.7,14.7,13.4,8.5,9.2,8.5,9.2,9.2,9.0,12.7,7.7,9.2,7.0,9.9,7.0,11.3,7.7,8.4,8.5,7.7,7.7,10.5,7.1,8.4,7.0,7.7,8.5,9.1,7.1,7.7,10.6,8.4,7.0,6.8,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:34:07.467299,350.4,99.7,0.0,188.0,running,5.6,6.3,100.0,6.2,9.8,6.3,7.7,6.3,7.0,6.2,7.0,6.9,41.0,6.2,12.5,6.9,7.7,9.1,8.4,9.0,9.8,9.0,10.5,6.9,8.3,6.2,8.3,6.9,8.4,6.9,7.7,7.0,6.2,6.9,6.3,7.6,7.0,6.9,7.0,6.9,7.0,6.9,9.1,8.4,8.4,6.2,7.7,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:34:09.684425,352.6,3.7,0.0,188.0,running,2.1,0.7,98.6,0.7,4.2,2.8,2.9,0.7,2.1,0.7,4.2,0.7,39.6,0.7,6.7,1.5,1.4,1.4,3.5,3.5,2.8,2.8,7.0,0.7,1.4,2.9,1.4,0.7,5.0,1.4,17.1,1.4,5.0,0.7,3.6,1.4,3.6,0.7,1.4,0.7,2.9,0.7,2.9,2.8,3.6,0.7,1.4,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:34:11.902078,354.8,3.2,0.0,188.0,running,8.4,7.7,98.6,7.7,12.1,7.0,9.7,7.0,9.1,7.6,9.8,7.7,42.5,7.7,12.8,7.5,8.5,7.7,8.5,9.1,11.3,7.0,13.2,15.4,11.8,7.0,9.8,7.0,9.9,7.0,8.4,7.0,8.4,7.0,8.4,7.0,9.7,7.7,9.0,7.7,8.4,7.7,8.4,8.5,7.7,8.4,9.0,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:34:14.120233,357.0,3.5,0.0,188.0,running,9.7,7.0,43.3,13.5,63.4,7.1,12.1,7.8,7.8,7.1,10.6,7.7,44.7,7.1,12.8,7.1,7.0,7.8,11.1,9.2,10.6,8.5,14.9,7.1,7.8,7.1,8.5,7.1,12.6,7.8,7.1,7.1,7.8,7.1,8.5,7.1,8.5,7.1,8.5,7.1,8.5,8.5,9.2,9.9,8.5,7.7,9.2,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:34:16.338626,359.3,3.1,0.0,188.0,running,11.9,8.5,47.2,8.5,64.8,8.5,10.4,9.2,9.2,10.4,9.1,8.5,34.7,8.5,11.3,8.5,9.2,9.2,8.5,8.4,9.8,8.5,11.9,8.5,11.2,9.2,12.7,8.4,12.0,8.5,16.2,8.5,9.9,9.2,9.1,8.4,9.9,8.5,8.4,8.5,8.5,8.5,8.5,9.2,9.2,8.5,8.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:34:18.555899,361.5,2.3,0.0,188.0,running,10.6,7.7,98.6,7.7,12.0,7.7,10.5,7.7,8.5,16.0,9.9,7.7,32.9,7.7,11.3,7.7,8.5,9.8,9.9,7.7,8.5,7.7,9.9,7.7,7.7,7.7,8.5,7.8,9.1,7.7,8.5,7.7,7.7,7.7,8.5,7.7,8.4,7.7,8.5,7.7,7.7,8.5,8.5,8.5,8.5,8.5,9.2,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:34:20.781635,363.7,4.0,0.0,188.0,running,3.4,0.7,99.3,0.7,3.5,0.7,2.8,2.1,4.8,7.4,3.5,1.4,40.4,0.7,7.6,0.7,5.5,0.7,2.8,5.5,2.8,2.1,10.5,2.1,1.4,1.4,4.2,1.4,4.9,2.8,0.7,0.7,1.4,2.1,1.4,0.7,0.7,0.7,1.4,0.7,0.7,1.4,1.4,2.1,0.7,0.7,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:34:22.998697,365.9,2.7,0.0,188.0,running,8.4,7.1,98.6,6.4,7.7,6.4,9.8,6.4,9.9,13.6,8.5,6.4,40.1,7.1,12.0,6.4,6.4,6.4,8.5,7.8,8.5,7.1,9.2,6.4,7.8,6.4,7.8,6.4,7.8,6.4,7.1,7.1,6.4,7.1,7.0,7.1,7.1,6.4,7.1,6.4,12.8,6.4,7.8,9.1,7.1,6.4,7.1,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:34:25.215967,368.1,3.7,0.0,188.0,running,7.1,7.0,97.9,6.4,7.7,6.4,9.2,6.4,9.2,9.0,7.0,6.4,35.0,6.4,11.4,7.8,9.2,7.1,15.5,6.4,8.5,6.4,9.2,6.4,9.2,6.3,7.1,7.1,9.2,6.4,7.8,7.0,6.4,6.4,8.5,6.3,7.0,6.4,7.8,7.1,8.5,7.1,7.1,9.2,8.5,6.4,8.5,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:34:27.434555,370.4,3.7,0.0,188.0,running,12.5,8.5,97.9,7.7,10.6,7.7,10.5,9.2,8.5,9.8,10.4,8.4,38.2,7.7,11.2,8.5,12.6,9.9,9.8,7.7,10.4,8.4,9.2,7.7,8.5,7.7,10.3,7.7,10.5,8.3,9.8,7.8,8.5,7.6,8.5,7.7,7.7,8.5,9.2,7.7,8.5,8.5,7.7,9.1,8.5,8.2,14.1,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:34:29.652016,372.6,2.8,0.0,188.0,running,11.2,8.4,98.6,7.7,10.6,7.7,9.1,7.7,8.4,11.1,7.8,7.7,39.0,8.4,15.3,7.7,8.5,9.1,7.8,7.8,9.9,8.5,9.2,7.7,9.2,7.9,14.3,8.4,9.9,7.9,9.9,7.7,9.2,7.9,9.1,7.8,7.7,7.7,8.5,7.7,7.7,8.5,7.7,8.5,8.5,8.0,9.9,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:34:31.871566,374.8,97.7,0.0,188.0,running,9.1,7.0,100.0,6.9,11.9,6.9,12.0,7.6,9.1,8.3,9.1,6.9,36.6,8.3,11.9,7.6,9.8,9.1,9.8,7.6,9.1,8.3,9.1,7.6,9.0,7.6,9.0,6.9,11.8,6.9,9.0,8.3,8.3,7.6,11.0,7.6,9.8,7.6,10.4,6.9,9.0,8.3,11.1,9.2,10.4,8.3,9.7,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:34:34.089209,377.0,3.6,0.0,188.0,running,0.0,0.7,99.3,0.0,4.3,0.0,0.7,0.0,1.4,5.5,0.7,0.0,32.2,0.0,2.1,0.7,0.0,1.4,1.4,0.0,0.7,0.7,0.0,0.0,1.4,0.0,0.0,0.0,0.7,0.0,0.7,0.0,0.0,0.0,3.5,0.0,2.1,0.0,0.7,0.0,1.4,0.0,1.4,2.1,1.4,0.0,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:34:36.306344,379.2,3.0,0.0,188.0,running,12.5,7.8,99.3,7.7,11.8,7.7,9.9,9.2,9.8,9.2,8.5,8.5,52.1,8.5,13.4,8.4,9.2,8.5,12.0,7.7,14.1,7.7,16.2,7.7,10.6,7.7,10.6,9.1,12.0,7.7,9.2,7.7,8.5,14.8,9.2,7.8,9.8,7.7,10.6,7.7,9.1,7.7,9.2,8.5,12.0,7.7,9.2,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:34:38.524216,381.5,2.6,0.0,188.0,running,7.0,7.7,97.9,7.0,10.6,7.7,11.1,7.7,9.9,10.3,7.0,9.2,28.9,13.4,12.7,8.5,9.9,7.1,7.7,7.8,7.7,7.7,7.8,7.7,8.5,7.7,8.4,7.7,9.9,7.7,7.7,7.7,7.7,7.0,7.7,7.0,8.5,8.5,7.7,8.5,7.0,7.7,8.5,10.6,7.7,7.7,7.0,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:34:40.737309,383.7,10.4,0.0,188.0,running,13.3,8.5,97.9,7.0,11.2,7.7,14.1,7.6,11.9,11.7,9.2,7.7,37.8,9.8,14.7,7.7,11.3,9.7,9.2,7.7,9.3,7.0,13.2,8.5,8.5,7.0,10.0,8.5,11.3,7.0,7.8,7.8,9.2,7.7,9.8,7.7,9.2,7.7,8.4,7.7,7.7,8.5,9.8,14.8,7.7,7.7,8.4,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:34:42.954321,385.9,4.5,0.0,188.0,running,9.2,7.0,98.6,7.1,9.9,9.9,14.1,6.6,8.5,11.0,12.7,7.8,34.3,7.9,12.0,7.9,13.3,9.2,9.2,7.7,10.5,12.6,12.7,7.1,12.6,7.0,11.9,7.0,13.3,7.1,11.3,7.7,11.3,7.7,14.1,7.8,9.7,7.8,8.5,8.5,8.5,7.8,9.2,8.5,9.8,8.5,7.8,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
